+-------------------------------------------------------------------------------+
|                             Number of Instructions                            |
+------------------+---------+-----------+----------+-----------+---------------+
|     Program      | Version | Before K2 | After K2 | Reduction | Reduction (%) |
+------------------+---------+-----------+----------+-----------+---------------+
|   bpf_func_ip    |  12.0.0 |    155    |   153    |     2     |     1.29%     |
|   bpf_func_ip    |  15.0.0 |    155    |   153    |     2     |     1.29%     |
|   bpf_func_ip    |  18.1.6 |    152    |   150    |     2     |     1.32%     |
|  bpf_func_ipv6   |  12.0.0 |    171    |   169    |     2     |     1.17%     |
|  bpf_func_ipv6   |  15.0.0 |    171    |   169    |     2     |     1.17%     |
|  bpf_func_ipv6   |  18.1.6 |    170    |   168    |     2     |     1.18%     |
|  bpf_func_mpls   |  12.0.0 |     15    |    15    |     0     |     0.00%     |
|  bpf_func_mpls   |  15.0.0 |     15    |    15    |     0     |     0.00%     |
|  bpf_func_mpls   |  18.1.6 |     15    |    15    |     0     |     0.00%     |
|  bpf_func_vlan   |  12.0.0 |     32    |    30    |     2     |     6.25%     |
|  bpf_func_vlan   |  15.0.0 |     32    |    30    |     2     |     6.25%     |
|  bpf_func_vlan   |  18.1.6 |     32    |    30    |     2     |     6.25%     |
|    bpf_prog1     |  12.0.0 |    N/A    |   N/A    |    N/A    |      N/A      |
|    bpf_prog1     |  15.0.0 |    N/A    |   N/A    |    N/A    |      N/A      |
|    bpf_prog1     |  18.1.6 |    N/A    |   N/A    |    N/A    |      N/A      |
|       p15        |  12.0.0 |     32    |    32    |     0     |     0.00%     |
|       p15        |  15.0.0 |     32    |    32    |     0     |     0.00%     |
|       p15        |  18.1.6 |     32    |    32    |     0     |     0.00%     |
|  raw_spin_lock   |  12.0.0 |     32    |    32    |     0     |     0.00%     |
|  raw_spin_lock   |  15.0.0 |     32    |    32    |     0     |     0.00%     |
|  raw_spin_lock   |  18.1.6 |     32    |    32    |     0     |     0.00%     |
|  spin_on_owner   |  12.0.0 |     32    |    32    |     0     |     0.00%     |
|  spin_on_owner   |  15.0.0 |     32    |    32    |     0     |     0.00%     |
|  spin_on_owner   |  18.1.6 |     32    |    32    |     0     |     0.00%     |
| tp_xdp_redirect  |  12.0.0 |     87    |    87    |     0     |     0.00%     |
| tp_xdp_redirect  |  15.0.0 |     86    |    86    |     0     |     0.00%     |
| tp_xdp_redirect  |  18.1.6 |     81    |    81    |     0     |     0.00%     |
| tp_xdp_exception |  12.0.0 |     78    |    78    |     0     |     0.00%     |
| tp_xdp_exception |  15.0.0 |     77    |    77    |     0     |     0.00%     |
| tp_xdp_exception |  18.1.6 |     67    |    67    |     0     |     0.00%     |
+------------------+---------+-----------+----------+-----------+---------------+
